date,open,high,low,close,Volume USD
31/3/2025 21:00,82419.71094,82681.49219,82419.71094,82563.48438,324024320
31/3/2025 22:00,82547.80469,82547.80469,82268.4375,82376.83594,0
31/3/2025 23:00,82388.71094,82681.35156,82310.40625,82538.52344,0
1/4/2025 0:00,82536.34375,82753.17969,82443.80469,82639.52344,0
1/4/2025 1:00,82635.53906,82709.13281,82473.70313,82688.30469,0
1/4/2025 2:00,82682.09375,83056.5,82644.36719,83042.41406,0
1/4/2025 3:00,83076.55469,83208.35938,82928.46875,82928.46875,0
1/4/2025 4:00,82949.00781,83193.91406,82881.40625,83063.46094,21956608
1/4/2025 5:00,82999.13281,83302.4375,82999.13281,83000.96875,0
1/4/2025 6:00,82994.94531,83463.875,82917.92188,83441.77344,0
1/4/2025 7:00,83447.25,83590.91406,83396.91406,83456.79688,0
1/4/2025 8:00,83454.5625,84178.92188,83454.5625,84112.78906,418750464
1/4/2025 9:00,84118.72656,84375.15625,84118.72656,84357.85156,0
1/4/2025 10:00,84354.25,84468.99219,84176.58594,84186.51563,155672576
1/4/2025 11:00,84167.66406,84167.66406,83862.11719,83928.71094,0
1/4/2025 12:00,83921.39844,84137.32813,83652.76563,83652.76563,0
1/4/2025 13:00,83620.61719,83866.30469,83438.69531,83608.61719,0
1/4/2025 14:00,83354.53906,84209.64063,82620.53125,84152.42188,0
1/4/2025 15:00,84221.71875,85461.28906,84221.71875,85272.89844,1794129920
1/4/2025 16:00,85361.71875,85457.13281,84826.10156,85198.52344,614975488
1/4/2025 17:00,85141.92188,85292.08594,84915.79688,85142.10938,274311168
1/4/2025 18:00,85123.98438,85131.07031,84732.85156,85124.19531,0
1/4/2025 19:00,85122.01563,85145.21094,84829.51563,84829.51563,0
1/4/2025 20:00,84964.97656,85291.21875,84814.88281,85274.40625,0
1/4/2025 21:00,85254.28125,85466.17969,85168.79688,85259.28125,0
1/4/2025 22:00,85264.26563,85380.1875,85131.85938,85131.85938,138037248
1/4/2025 23:00,85107.8125,85469.82031,85006.03125,85190.85938,212854784
2/4/2025 0:00,85173.44531,85233.71094,84956.38281,84956.38281,0
2/4/2025 1:00,84970.97656,85196.09375,84868.88281,85159.95313,0
2/4/2025 2:00,85077.22656,85112.28906,84672.75781,84744.09375,363220992
2/4/2025 3:00,84779.95313,84861.57031,84527.66406,84590.53906,17616896
2/4/2025 4:00,84550.49219,84694.07813,84477.94531,84555.05469,59058176
2/4/2025 5:00,84574.58594,84574.58594,84140.96094,84145.13281,126070784
2/4/2025 6:00,84104.10156,84309.35938,83939.875,84139.21094,120350720
2/4/2025 7:00,84134.92969,84431.30469,84040.71094,84431.30469,208054272
2/4/2025 8:00,84418.35156,84688.66406,84265.9375,84646.89063,0
2/4/2025 9:00,84715.97656,85383.41406,84715.97656,85007.20313,3371008
2/4/2025 10:00,85035.3125,85267.61719,84845.03906,84848.21875,0
2/4/2025 11:00,84817.39844,84935.53906,84545.71094,84545.71094,0
2/4/2025 12:00,84575.42969,85001.07813,84488.28125,85001.07813,200515584
2/4/2025 13:00,85016.53125,86001.67969,84627.50781,85468.50781,1041172480
2/4/2025 14:00,85263.04688,85882.11719,85263.04688,85882.11719,0
2/4/2025 15:00,85877.27344,87282.96094,85877.27344,86824.46875,2603151360
2/4/2025 16:00,86696.90625,87188.03125,86610.24219,86981.82813,1136650240
2/4/2025 17:00,87080.65625,87278.6875,86387.30469,86601.21875,1085501440
2/4/2025 18:00,86606.02344,86667.79688,86250.69531,86317.65625,26427392
2/4/2025 19:00,86390.85156,86891.46094,86215.53906,86891.46094,0
2/4/2025 20:00,86924.00781,88143.375,85266.53125,85651.54688,7928600576
2/4/2025 21:00,85637.10156,85637.10156,84252.09375,84802.32031,1676152832
2/4/2025 22:00,84599.65625,84599.65625,82699.07813,82825.46875,2275377152
2/4/2025 23:00,82546.23438,82786.17188,82402.76563,82599.96094,2475335680
3/4/2025 0:00,82510.79688,83369.21875,82220.53125,83144.14063,1579769856
3/4/2025 1:00,83235.04688,83874.53906,83119.60938,83801.36719,3517759488
3/4/2025 2:00,83770.46875,83863.21875,83273.67969,83729.32031,521666560
3/4/2025 3:00,83741.83594,83741.83594,83340.72656,83483.14063,151597056
3/4/2025 4:00,83515.63281,83699.32031,83295.42188,83586.02344,208539648
3/4/2025 5:00,83560.60938,83688.84375,83351.98438,83401.625,0
3/4/2025 6:00,83328.49219,83377.51563,83014.33594,83014.33594,0
3/4/2025 7:00,83043.48438,83466.22656,83036.78125,83466.22656,571326464
3/4/2025 8:00,83520.96094,83700.91406,83520.96094,83685.71875,248111104
3/4/2025 9:00,83680.92188,83745.03125,83457.89063,83457.89063,0
3/4/2025 10:00,83470.09375,83720.44531,83176.61719,83265.22656,512724992
3/4/2025 11:00,83146.25,83312.03125,83040.90625,83040.90625,98160640
3/4/2025 12:00,83061.20313,83100.42969,81892.21094,82035.78125,1162002432
3/4/2025 13:00,81946.75,82662.0625,81786.21875,82280.16406,79859712
3/4/2025 14:00,82252.75781,82332.6875,81364.98438,81496.02344,280674304
3/4/2025 15:00,81520.69531,82032.51563,81289.20313,82032.51563,0
3/4/2025 16:00,82155.02344,82299.55469,81724.77344,81752.61719,0
3/4/2025 17:00,81843.6875,82070.25,81632.15625,81817.70313,0
3/4/2025 18:00,81892.21875,82253.70313,81560.50781,82004.57031,65347584
3/4/2025 19:00,82053.88281,82299.41406,81838.69531,82066.60156,700280832
3/4/2025 20:00,81925.25781,82368.375,81776.45313,82284.90625,0
3/4/2025 21:00,82344.99219,82809.61719,82297.96875,82809.61719,0
3/4/2025 22:00,82687.25781,82826.25781,82605.45313,82674.91406,0
3/4/2025 23:00,82682.51563,83226.75,82493.5625,83105.13281,0
