date,open,high,low,close,Volume USD
31/3/2025 15:00,1844.989136,1850.613892,1839.302612,1839.821655,788593664
31/3/2025 16:00,1840.718506,1846.456177,1835.548706,1842.350098,0
31/3/2025 17:00,1825.909546,1845.746216,1819.302246,1840.649658,29813760
31/3/2025 18:00,1841.062744,1846.442383,1829.498169,1829.498169,142087168
31/3/2025 19:00,1830.700562,1844.877808,1826.171875,1840.188354,0
31/3/2025 20:00,1820.444092,1833.804443,1819.464844,1827.460205,282404864
31/3/2025 21:00,1824.64209,1827.698853,1819.734497,1819.734497,108702720
31/3/2025 22:00,1823.604248,1824.527344,1817.49353,1824.382324,0
31/3/2025 23:00,1823.110107,1828.025024,1820.790161,1823.833984,0
1/4/2025 0:00,1831.254395,1835.242554,1820.491699,1822.343018,128379904
1/4/2025 1:00,1826.351685,1831.837402,1821.936523,1831.837402,0
1/4/2025 2:00,1838.264771,1838.264771,1825.069458,1826.268188,0
1/4/2025 3:00,1833.616821,1840.536255,1833.616821,1839.230469,0
1/4/2025 4:00,1838.010498,1840.036743,1832.452026,1834.532959,0
1/4/2025 5:00,1841.623413,1849.007446,1836.727661,1836.727661,0
1/4/2025 6:00,1857.852173,1863.364624,1839.557129,1840.536133,217352192
1/4/2025 7:00,1853.95752,1860.62146,1853.390747,1857.509399,0
1/4/2025 8:00,1885.137451,1889.414429,1855.140625,1855.140625,494130176
1/4/2025 9:00,1884.397095,1889.262817,1879.471924,1885.678955,0
1/4/2025 10:00,1874.317261,1885.234619,1874.317261,1885.234619,0
1/4/2025 11:00,1862.299805,1873.173462,1857.869873,1871.98645,0
1/4/2025 12:00,1866.233643,1869.865234,1860.877808,1862.403687,0
1/4/2025 13:00,1872.74707,1880.155029,1864.47644,1865.556519,0
1/4/2025 14:00,1880.959839,1886.57019,1845.397827,1874.417236,97314816
1/4/2025 15:00,1920.465942,1926.302979,1883.358643,1883.358643,1099363328
1/4/2025 16:00,1916.031494,1922.391113,1907.810181,1919.153809,318657536
1/4/2025 17:00,1915.65686,1922.473267,1914.539795,1915.901611,0
1/4/2025 18:00,1908.347046,1915.681519,1902.413696,1915.681519,21914624
1/4/2025 19:00,1907.885498,1910.250977,1904.046021,1908.385986,0
1/4/2025 20:00,1913.556274,1913.974854,1899.353271,1910.308228,425996288
1/4/2025 21:00,1915.671753,1920.947754,1909.750366,1913.762207,32854016
1/4/2025 22:00,1912.045776,1919.479858,1912.045776,1914.843994,54266880
1/4/2025 23:00,1905.546387,1913.834839,1905.546387,1912.015625,0
2/4/2025 0:00,1888.844116,1907.402588,1888.282349,1905.319458,0
2/4/2025 1:00,1893.074829,1894.705566,1884.180542,1889.719604,0
2/4/2025 2:00,1879.296021,1892.838379,1873.720093,1892.838379,221467648
2/4/2025 3:00,1875.83667,1885.827393,1875.83667,1879.370483,0
2/4/2025 4:00,1879.515015,1882.272339,1876.040771,1876.040771,18419712
2/4/2025 5:00,1857.333862,1878.289795,1856.477173,1878.289795,349619200
2/4/2025 6:00,1855.182129,1861.494995,1852.231689,1856.031372,0
2/4/2025 7:00,1865.9198,1865.9198,1853.103882,1854.102661,104590336
2/4/2025 8:00,1867.155151,1874.456177,1862.937256,1863.745239,0
2/4/2025 9:00,1878.89563,1886.914429,1867.506348,1867.506348,186665984
2/4/2025 10:00,1871.736938,1886.011475,1871.521729,1879.143555,0
2/4/2025 11:00,1868.292114,1877.458008,1868.292114,1871.845337,0
2/4/2025 12:00,1871.085449,1871.102295,1859.219604,1868.432739,21240832
2/4/2025 13:00,1877.789185,1889.436035,1855.644165,1871.398804,26817536
2/4/2025 14:00,1875.533081,1879.742554,1862.0354,1872.718994,0
2/4/2025 15:00,1901.435181,1913.812256,1874.991699,1876.056396,839235584
2/4/2025 16:00,1900.594482,1908.911987,1895.974243,1900.20459,282487808
2/4/2025 17:00,1892.205933,1912.874268,1883.310669,1903.180908,432980992
2/4/2025 18:00,1898.988281,1903.710693,1889.532471,1892.379517,87903232
2/4/2025 19:00,1913.305054,1915.789429,1895.164185,1898.430786,128757760
2/4/2025 20:00,1880.475464,1950.06189,1869.395142,1912.791992,3528763392
2/4/2025 21:00,1864.795898,1883.338501,1858.368652,1882.050171,796002304
2/4/2025 22:00,1797.311279,1866.733154,1794.392944,1866.733154,1552654336
2/4/2025 23:00,1796.858765,1801.910034,1783.897949,1797.154419,1152364544
3/4/2025 0:00,1818.88855,1826.284668,1790.253662,1794.87793,570585088
3/4/2025 1:00,1826.852173,1833.765381,1816.098511,1820.219849,436154368
3/4/2025 2:00,1829.990601,1831.117065,1819.42749,1827.506714,0
3/4/2025 3:00,1824.064697,1830.117676,1820.059326,1830.112671,158808064
3/4/2025 4:00,1836.117798,1843.008667,1823.109253,1823.934937,304494592
3/4/2025 5:00,1823.458008,1838.771484,1822.79895,1835.180542,0
3/4/2025 6:00,1815.317993,1826.828857,1815.30481,1823.571533,6230016
3/4/2025 7:00,1816.290771,1820.717041,1808.638184,1816.505493,324728832
3/4/2025 8:00,1821.793091,1823.204468,1817.206299,1817.206299,266024960
3/4/2025 9:00,1811.12146,1822.713501,1811.12146,1821.388794,0
3/4/2025 10:00,1792.776733,1816.735107,1791.636719,1811.209351,134907904
3/4/2025 11:00,1793.835938,1801.278931,1788.081421,1792.854492,538505216
3/4/2025 12:00,1762.097656,1799.573486,1754.186768,1794.522705,1230014464
3/4/2025 13:00,1782.341675,1789.574463,1757.089722,1759.529785,454381568
3/4/2025 14:00,1757.699707,1784.187256,1754.395996,1784.187256,245796864
3/4/2025 15:00,1781.68103,1781.68103,1756.503296,1759.97876,0
3/4/2025 16:00,1771.973877,1788.768433,1771.973877,1781.692383,0
3/4/2025 17:00,1776.282227,1780.75,1768.390381,1773.484009,0
3/4/2025 18:00,1786.905151,1796.553711,1770.577637,1776.040283,28192768
3/4/2025 19:00,1787.385254,1793.063477,1783.076172,1786.985474,96702464
3/4/2025 20:00,1799.115356,1800.572998,1780.530151,1784.688477,0
3/4/2025 21:00,1809.383057,1809.383057,1796.526001,1798.220581,0
3/4/2025 22:00,1810.506348,1814.692139,1806.360107,1811.44812,0
3/4/2025 23:00,1815.656738,1819.697632,1803.320313,1810.24939,0
