date,open,high,low,close,Volume USD
28/1/2025 1:00,101877.48,101991.87,101387.6,101387.6,1647699.579
28/1/2025 0:00,102092.39,102910.58,101736.88,101877.48,7814808.912
27/1/2025 23:00,101654.55,102171,101646.77,102092.39,3308494.641
27/1/2025 22:00,101362.52,101944.41,101267.73,101654.55,3479869.092
27/1/2025 21:00,101341.24,102429.32,100884.97,101362.52,16598481.43
27/1/2025 20:00,99634.48,101754,99553.38,101341.24,22509573.51
27/1/2025 19:00,99166.06,99894.39,99080.66,99634.48,7407647.711
27/1/2025 18:00,99089.87,99704.21,98800.01,99166.06,15113144.68
27/1/2025 17:00,99676.02,100009.76,99002,99089.87,8920917.16
27/1/2025 16:00,101104.63,101244.09,99520.22,99676.02,7860571.961
27/1/2025 15:00,101895.18,102124.52,100884.97,101104.63,9531450.36
27/1/2025 14:00,100498.8,102341.44,100116.46,101895.18,9557449.254
27/1/2025 13:00,100524.05,101688.4,100005,100498.8,15476285.81
27/1/2025 12:00,98697.13,100855,98673.3,100524.05,6551042.628
27/1/2025 11:00,98310.96,99293.72,98302.34,98697.13,5832839.55
27/1/2025 10:00,99364.63,99412.64,98209.94,98310.96,5781959.126
27/1/2025 9:00,98999.58,99513.24,98761.42,99364.63,6088099.581
27/1/2025 8:00,99039.5,99322.16,98675.44,98999.58,4574417.002
27/1/2025 7:00,98888.66,99361.46,97693.84,99039.5,9335892.861
27/1/2025 6:00,100320.52,100475.42,98692.4,98888.66,5574076.601
27/1/2025 5:00,100353.66,100680.58,99684.04,100320.52,5295795.671
27/1/2025 4:00,101363.45,101363.45,100200.01,100353.66,5667514.613
27/1/2025 3:00,100915.18,101817.06,100636.36,101363.45,4085610.328
27/1/2025 2:00,101207.01,101627.47,100700,100915.18,7173352.771
27/1/2025 1:00,101672.76,102027.96,101048.1,101207.01,9945910.178
27/1/2025 0:00,102555.4,103245.39,101530.14,101672.76,7888680.596
26/1/2025 23:00,104316.01,104316.33,102470.6,102555.4,17723045.43
26/1/2025 22:00,104674.54,104695.74,104285.86,104316.01,3758843.297
26/1/2025 21:00,104915.44,104983.81,104548.69,104674.54,1168406.055
26/1/2025 20:00,105060.59,105186.76,104896.48,104915.44,463502.7602
26/1/2025 19:00,105153.25,105215.84,105017.06,105060.59,538639.5661
26/1/2025 18:00,104926.5,105242.13,104905.71,105153.25,547657.5804
26/1/2025 17:00,104921.86,105028.08,104919.56,104926.5,293775.7906
26/1/2025 16:00,104951.61,105013.13,104882.22,104921.86,144915.4647
26/1/2025 15:00,104969.35,105043.26,104876.66,104951.61,257058.9943
26/1/2025 14:00,104946.29,104999.29,104794.63,104969.35,127489.1605
26/1/2025 13:00,104861.54,105019.71,104855.03,104946.29,170037.7141
26/1/2025 12:00,104835.83,104861.54,104700.6,104861.54,53229.46889
26/1/2025 11:00,104703.91,104835.84,104658.75,104835.83,121550.5413
26/1/2025 10:00,104626.4,104703.91,104493.59,104703.91,114034.9057
26/1/2025 9:00,105000.66,105000.66,104453.53,104626.4,298541.1612
26/1/2025 8:00,104995.72,105182.27,104888.88,105000.66,155783.0648
26/1/2025 7:00,104957.1,105062.05,104928.03,104995.72,39788.73707
26/1/2025 6:00,105076.65,105099.75,104957.1,104957.1,108814.3018
26/1/2025 5:00,105163.03,105181.62,104993.95,105076.65,55788.96994
26/1/2025 4:00,105041.88,105448.87,104972.41,105163.03,442698.2074
26/1/2025 3:00,104669.99,105210.03,104669.99,105041.88,906621.565
26/1/2025 2:00,104601.52,104698.77,104513.52,104669.99,223458.9191
26/1/2025 1:00,104582.87,104743.22,104513.52,104601.52,342965.5422
26/1/2025 0:00,104737.48,104829.66,104517.4,104582.87,298225.9111
25/1/2025 23:00,105060.45,105125.49,104710.93,104737.48,503557.2502
25/1/2025 22:00,105086.29,105250,104974.24,105060.45,832036.5181
25/1/2025 21:00,104937.07,105122.46,104861.55,105086.29,842434.2711
25/1/2025 20:00,105029.71,105177.94,104937.07,104937.07,157822.8589
25/1/2025 19:00,104933.02,105172.02,104913.48,105029.71,623483.1779
25/1/2025 18:00,104894.22,105275.96,104839.85,104933.02,1338822.936
25/1/2025 17:00,104647.73,104932.94,104479.97,104894.22,988086.5795
25/1/2025 16:00,104901.08,104977.83,104569.9,104647.73,1785447.714
25/1/2025 15:00,104603.2,105086.17,104590.44,104901.08,1103722.03
25/1/2025 14:00,104716.58,104720.12,104476.82,104603.2,154690.2718
25/1/2025 13:00,104733.18,104853.18,104633.15,104716.58,154233.394
25/1/2025 12:00,104680.88,104756.84,104459.49,104733.18,75845.30249
25/1/2025 11:00,104549.45,104680.88,104381.73,104680.88,170176.0909
25/1/2025 10:00,104393.22,104561.85,104146.58,104549.45,82576.60365
25/1/2025 9:00,104299.86,104440.48,104265.9,104393.22,415339.7159
25/1/2025 8:00,104360.14,104469.83,104146.06,104299.86,279667.519
25/1/2025 7:00,104265.83,104487.04,104265.83,104360.14,375698.06
25/1/2025 6:00,104325.36,104435.59,104200,104265.83,290042.2317
25/1/2025 5:00,104631.32,104654.88,104253.24,104325.36,328643.9536
25/1/2025 4:00,105152.34,105152.34,104607.39,104631.32,141373.286
25/1/2025 3:00,104519.59,105242.61,104445.11,105152.34,577850.5583
25/1/2025 2:00,104728.73,104819.22,104449.93,104519.59,161392.4156
25/1/2025 1:00,104456.95,104796.5,104391.4,104728.73,355016.7674
25/1/2025 0:00,104845.68,104853.85,104392.62,104456.95,347454.8937
24/1/2025 23:00,104712.14,104924.21,104459.67,104845.68,3275237.338
24/1/2025 22:00,105090.83,105467.25,104712.14,104712.14,3342274.388
24/1/2025 21:00,104827.24,105393.07,104610.64,105090.83,6645301.45
24/1/2025 20:00,105784.59,105817.99,104712.79,104827.24,20225670.4
24/1/2025 19:00,106370.52,106669.97,105718,105784.59,10081438.2
24/1/2025 18:00,106550.27,107219.89,106106.52,106370.52,10361300.88
24/1/2025 17:00,105688.1,106775.72,105654.1,106550.27,7912441.646
24/1/2025 16:00,105903.16,106200,105619.61,105688.1,8256872.709
24/1/2025 15:00,105772.16,106039.24,105248.2,105903.16,11048113.71
24/1/2025 14:00,105150.26,106319.99,104675.84,105772.16,12084279.8
24/1/2025 13:00,105537.66,105799.98,104978.77,105150.26,4136415.274
24/1/2025 12:00,105439.63,105612.52,105202.47,105537.66,1581080.862
24/1/2025 11:00,105427.72,105552.39,105222.44,105439.63,3070007.464
24/1/2025 10:00,105187.05,105476.42,105073.96,105427.72,1735488.41
24/1/2025 9:00,105522.91,105790.52,105067.99,105187.05,2864851.792
24/1/2025 8:00,105053.87,105640.5,104920.48,105522.91,2321973.268
24/1/2025 7:00,104984.22,105200.01,104655.64,105053.87,4644772.772
24/1/2025 6:00,105196.56,105346.98,104621.96,104984.22,2681843.371
24/1/2025 5:00,104621.31,105250,104548.25,105196.56,3668291.942
24/1/2025 4:00,103881.05,104913.37,103790.22,104621.31,2208997.184
24/1/2025 3:00,103019.22,104280.52,102758.49,103881.05,3237201.716
24/1/2025 2:00,103220.28,103508.64,102961.34,103019.22,1692373.946
24/1/2025 1:00,103428.33,103894.41,103034.56,103220.28,2515504.586
24/1/2025 0:00,103923.7,104163.33,103409.36,103428.33,5322767.547
23/1/2025 23:00,103961.02,104561.43,103818.91,103923.7,5036809.987
23/1/2025 22:00,103111.2,104717.95,103045.04,103961.02,6074668.188
23/1/2025 21:00,103311.8,103489.69,102275.32,103111.2,13071454.33
23/1/2025 20:00,103800.51,106539.96,102632.48,103311.8,65848570.52
23/1/2025 19:00,105462.58,105552,103411.07,103800.51,13029327.69
23/1/2025 18:00,105944.52,106226.94,105134.42,105462.58,8427070.147
23/1/2025 17:00,105226.12,106330.3,104268.49,105944.52,12935864.57
23/1/2025 16:00,105289.61,106882.49,105000,105226.12,20516899.81
23/1/2025 15:00,105202.72,105817.71,101000,105289.61,32957515.35
23/1/2025 14:00,102478.24,106072.78,101970.32,105202.72,13799039.39
23/1/2025 13:00,101599.06,102689.89,101264.82,102478.24,3284406.996
23/1/2025 12:00,101927.09,102083.98,101360.85,101599.06,4850379.268
23/1/2025 11:00,101672.84,102150.44,101655.63,101927.09,2358490.364
23/1/2025 10:00,101599.58,101999.96,101228.94,101672.84,3477012.2
23/1/2025 9:00,102172.83,102433.82,101580.63,101599.58,3277909.952
23/1/2025 8:00,102698.16,102698.16,102025.58,102172.83,3242851.686
23/1/2025 7:00,102212.24,102731.39,102018.46,102698.16,2045682.371
23/1/2025 6:00,102471.45,102896.87,102190.17,102212.24,2696034.105
23/1/2025 5:00,101957.95,102580.15,101926.09,102471.45,1955792.515
23/1/2025 4:00,102407.8,102429.76,101516.72,101957.95,7004719.732
23/1/2025 3:00,102581.19,102953.15,102117.36,102407.8,1919257.008
23/1/2025 2:00,102900.48,102940.71,102055.05,102581.19,5720759.502
23/1/2025 1:00,103261.42,103611.25,102535.5,102900.48,2819776.259
23/1/2025 0:00,103642.64,103796,103019.25,103261.42,4003461.049
22/1/2025 23:00,103819.51,104143.83,103627.57,103642.64,4068650.18
22/1/2025 22:00,104070.03,104495.43,103746.03,103819.51,5294893.013
22/1/2025 21:00,104313.86,104373.35,103614.72,104070.03,7914636.963
22/1/2025 20:00,104646.22,104845.63,104042.15,104313.86,15366238.61
22/1/2025 19:00,103886.91,104725.24,103839.28,104646.22,9969350.117
22/1/2025 18:00,104355.1,104699.99,103743.13,103886.91,4040331.484
22/1/2025 17:00,103714.12,104626,103657.45,104355.1,10579692.11
22/1/2025 16:00,104198,104216.12,103296.86,103714.12,10854402.36
22/1/2025 15:00,104387.68,105165.51,103965.09,104198,11083551.46
22/1/2025 14:00,104067.74,104915.55,103617.69,104387.68,16057206.68
22/1/2025 13:00,105276.75,105360.94,103808.88,104067.74,7593768.292
22/1/2025 12:00,105055.12,105588.59,105054.75,105276.75,2417783.633
22/1/2025 11:00,105089.03,105445.98,104738.7,105055.12,4020928.059
22/1/2025 10:00,104961.44,105149.91,104621.09,105089.03,4066738.644
22/1/2025 9:00,105250.49,105264.87,104904.14,104961.44,2915609.056
22/1/2025 8:00,105072.69,105325.06,104715.3,105250.49,4121839.835
22/1/2025 7:00,105353.98,105668.84,105052.25,105072.69,2260280.149
22/1/2025 6:00,105672.32,105956.97,105161.46,105353.98,1969697.458
22/1/2025 5:00,105575.13,105859.81,105496.98,105672.32,1777212.472
22/1/2025 4:00,105613.85,105808.5,105303.88,105575.13,1763380.847
22/1/2025 3:00,105584.35,105917.1,105584.35,105613.85,1386885.179
22/1/2025 2:00,105784.39,106200,105555.89,105584.35,1786798.98
22/1/2025 1:00,105992.81,106392.58,105442.07,105784.39,2521912.294
22/1/2025 0:00,106180.44,106318.94,105764,105992.81,7521846.24
21/1/2025 23:00,106019.57,106297.04,105500,106180.44,7384109.954
21/1/2025 22:00,106811.78,106835.15,106019.57,106019.57,2454282.823
21/1/2025 21:00,106119.58,106870.67,105771.53,106811.78,5218007.851
21/1/2025 20:00,107058.63,107239.89,105931.82,106119.58,10998534.1
21/1/2025 19:00,106900.02,107205.5,106273.95,107058.63,4722832.956
21/1/2025 18:00,106184.04,107271.15,105845.28,106900.02,11039613.74
21/1/2025 17:00,104909.37,106407.09,104842.34,106184.04,9425169.146
21/1/2025 16:00,103858.65,106372.06,103750.63,104909.37,10916529.11
21/1/2025 15:00,103126.6,104000,102635.42,103858.65,11535864.83
21/1/2025 14:00,104366.29,105200,102902.47,103126.6,8392738.167
21/1/2025 13:00,104389.01,104891.4,104074.8,104366.29,1993284.809
21/1/2025 12:00,103671.34,104640.13,103525.87,104389.01,4622850.588
21/1/2025 11:00,103056.23,103880.81,102989.93,103671.34,3424335.204
21/1/2025 10:00,102613.22,103265.84,102460.38,103056.23,2727227.25
21/1/2025 9:00,102343.88,102808.89,101974.87,102613.22,5401776.907
21/1/2025 8:00,101965.04,102368.75,101633.56,102343.88,1684363.279
21/1/2025 7:00,102050.79,102365.42,101723.65,101965.04,2957950.718
21/1/2025 6:00,101238.86,102057.07,100979.89,102050.79,4780450.847
21/1/2025 5:00,102228.59,102409.83,101201.73,101238.86,3617506.776
21/1/2025 4:00,102802.16,102865.63,101811.41,102228.59,2628371.016
21/1/2025 3:00,102412.39,103136.54,102172.96,102802.16,4698074.902
21/1/2025 2:00,101342.67,102610.72,100955.57,102412.39,4593049.998
21/1/2025 1:00,101046.2,102086.53,100056.38,101342.67,6805197.458
21/1/2025 0:00,102154.64,102524.94,100989.44,101046.2,5670292.847
20/1/2025 23:00,103460.75,103624.46,101602,102154.64,5202729.32
20/1/2025 22:00,102481.71,103684.62,101758,103460.75,2173909.262
20/1/2025 21:00,103506.89,103955.96,102463.16,102481.71,5367870.676
20/1/2025 20:00,103581.48,104234.94,103258.6,103506.89,8246742.1
20/1/2025 19:00,103834.19,103878.55,102604.32,103581.48,6419072.296
20/1/2025 18:00,102927.79,104359.35,102673.52,103834.19,8751300.199
20/1/2025 17:00,106522.66,106622.76,100478.81,102927.79,27309161.87
20/1/2025 16:00,104814.33,106875,103549.34,106522.66,9890899.93
20/1/2025 15:00,107729.91,107871.34,104350.79,104814.33,7053412.389
20/1/2025 14:00,107806.08,107960.33,107110.89,107729.91,3223890.893
20/1/2025 13:00,106744.9,107979.18,106500,107806.08,6405785.547
20/1/2025 12:00,108099.86,108536.38,105336.06,106744.9,7384070.147
20/1/2025 11:00,107827.53,108387.84,107645.66,108099.86,2808015.799
20/1/2025 10:00,107986.85,108587.7,107634,107827.53,4651702.216
20/1/2025 9:00,108183.89,109027.22,107405.81,107986.85,11754414.26
20/1/2025 8:00,107059.43,108226.66,106989.03,108183.89,5678429.57
20/1/2025 7:00,107112.82,109001,106764.01,107059.43,7178059.61
20/1/2025 6:00,102215.87,108700,102096.07,107112.82,10571895.61
20/1/2025 5:00,102128.33,102697.33,102003.69,102215.87,3513160.815
20/1/2025 4:00,101798.81,102663.38,101451.33,102128.33,4848704.638
20/1/2025 3:00,101798,102071.2,101309.45,101798.81,7093994.739
20/1/2025 2:00,100502.9,102180.83,100416.79,101798,3623265.073
20/1/2025 1:00,99689.17,100794.64,99498.41,100502.9,11159543.27
20/1/2025 0:00,101207.23,101536.5,99450,99689.17,5550392.279
19/1/2025 23:00,103300.19,103330.53,99451.14,101207.23,16017659.98
19/1/2025 22:00,103562.93,104336.52,101005.26,103300.19,6110572.376
19/1/2025 21:00,106165.69,106245.86,103437.4,103562.93,4812119.692
19/1/2025 20:00,106069.23,106308.15,105411.79,106165.69,2288523.627
19/1/2025 19:00,104898.98,106087.47,104865.84,106069.23,3440194.757
19/1/2025 18:00,104917.09,105137.63,104786.68,104898.98,999944.22
19/1/2025 17:00,104810.56,104982.03,104388.3,104917.09,759278.0558
19/1/2025 16:00,104791.64,105085.22,104473.77,104810.56,2018859.311
19/1/2025 15:00,104974.13,105097.01,104390.53,104791.64,883792.0625
19/1/2025 14:00,104793.07,105541.17,104547.78,104974.13,1641516.181
19/1/2025 13:00,104739.7,105087.22,104636.1,104793.07,1044481.039
19/1/2025 12:00,104118.89,104836.54,103969.98,104739.7,1005094.293
19/1/2025 11:00,104616.93,105150.6,104002.55,104118.89,1231515.633
19/1/2025 10:00,105138.39,105138.39,104261.33,104616.93,555102.8884
19/1/2025 9:00,104271.35,105280.25,103327.49,105138.39,1278162.397
19/1/2025 8:00,104984.95,104990.96,104137.93,104271.35,984352.4813
19/1/2025 7:00,105432.38,105454.52,104778.09,104984.95,529750.5491
19/1/2025 6:00,105004.33,105491.9,104911.45,105432.38,777686.1673
19/1/2025 5:00,104904.56,105004.33,104159.16,105004.33,1075634.843
19/1/2025 4:00,104883.07,105114.11,104580.48,104904.56,641397.0951
19/1/2025 3:00,104765.19,105033.2,104452.12,104883.07,418558.2089
19/1/2025 2:00,104380.03,105313.82,104380.03,104765.19,2060165.052
19/1/2025 1:00,104015.34,104547.67,103909.26,104380.03,532702.0134
19/1/2025 0:00,104436.05,104436.05,104005.2,104015.34,2394207.563
18/1/2025 23:00,104172,104639.82,104172,104436.05,973890.291
18/1/2025 22:00,103789.23,104213.91,103757.57,104172,688419.5224
18/1/2025 21:00,103912.34,104151.44,103758.15,103789.23,1277112.095
18/1/2025 20:00,104280.18,104383.55,103672.01,103912.34,1271359.427
18/1/2025 19:00,104003.14,104389.4,103950.87,104280.18,499056.4063
18/1/2025 18:00,103712.5,104313.18,103712.5,104003.14,1272478.447
18/1/2025 17:00,103154.69,104113.2,103154.69,103712.5,1519971.868
18/1/2025 16:00,104477.53,104627.7,103074.18,103154.69,4888404.969
18/1/2025 15:00,103938.27,104900,103725.2,104477.53,2949211.034
18/1/2025 14:00,104313.78,104500,103691.5,103938.27,4209925.189
18/1/2025 13:00,103392.35,104330.58,103095.75,104313.78,1209247.771
18/1/2025 12:00,103544.81,103948.34,103342.61,103392.35,2300812.436
18/1/2025 11:00,103128.28,103818.67,102882.04,103544.81,225191.7876
18/1/2025 10:00,103111.83,103229.97,102787.05,103128.28,242412.6399
18/1/2025 9:00,103191.59,103424.33,103007.58,103111.83,519476.1416
18/1/2025 8:00,102781.82,103273.4,102249.3,103191.59,558171.837
18/1/2025 7:00,103411.53,103460.05,102583.43,102781.82,317076.976
18/1/2025 6:00,102813.97,103559.58,102804.13,103411.53,732503.1044
18/1/2025 5:00,103568.21,103739.4,102768.65,102813.97,1173393.126
18/1/2025 4:00,103556.38,103677.9,102664.67,103568.21,1732190.303
18/1/2025 3:00,104276.47,104479.79,103034.38,103556.38,1730761.337
18/1/2025 2:00,104301.47,104525.17,104255.25,104276.47,1333203.221
18/1/2025 1:00,104696.07,104696.07,104159.25,104301.47,711998.3491
18/1/2025 0:00,104087.72,104704.8,104087.72,104696.07,375022.912
17/1/2025 23:00,104438.21,104558.79,104085.27,104087.72,586597.218
17/1/2025 22:00,104647.12,104733.44,104234.95,104438.21,1591780.325
17/1/2025 21:00,104721.79,105083.9,104486.18,104647.12,7578383.601
17/1/2025 20:00,105929.58,105936,104561.67,104721.79,20372874.19
17/1/2025 19:00,104900.68,105971.44,104750.01,105929.58,7224016.212
17/1/2025 18:00,104165.69,105025,104074.77,104900.68,6419957.616
17/1/2025 17:00,105038.73,105333.87,104039.27,104165.69,10328848.69
17/1/2025 16:00,104075.56,105117.07,103898.76,105038.73,13928044.89
17/1/2025 15:00,103402.85,104500,103296.91,104075.56,21479374.71
17/1/2025 14:00,102439.56,103402.85,102299,103402.85,9385458.175
17/1/2025 13:00,102728.66,102940.32,102370.57,102439.56,8698028.918
17/1/2025 12:00,102245.87,102936.31,102172.53,102728.66,4013273.189
17/1/2025 11:00,102285.45,102439.83,102071.21,102245.87,1114737.461
17/1/2025 10:00,101811.06,102545.29,101786.68,102285.45,1839784.565
17/1/2025 9:00,102122.51,102250,101702.83,101811.06,1247752.184
17/1/2025 8:00,101451,102216.66,101427.62,102122.51,4519315.681
17/1/2025 7:00,101377.6,101886.39,101377.47,101451,2629499.545
17/1/2025 6:00,101311.39,101584.1,101288.83,101377.6,821626.6488
17/1/2025 5:00,101456.02,101750.88,101283.15,101311.39,1938329.458
17/1/2025 4:00,101006.22,101459.12,100924.98,101456.02,1942794.935
17/1/2025 3:00,101077.7,101246.46,100897.73,101006.22,2820082.74
17/1/2025 2:00,101644.38,102004.46,100748.29,101077.7,10421790.51
17/1/2025 1:00,100106.42,101800,100017.32,101644.38,9073756.067
17/1/2025 0:00,99964.63,100420,99950,100106.42,1472768.864
16/1/2025 23:00,99813.5,100121.07,99736.65,99964.63,3099405.642
16/1/2025 22:00,100138.01,100138.01,99324.99,99813.5,3844402.925
16/1/2025 21:00,100332.64,100389.19,99695.92,100138.01,8016207.793
16/1/2025 20:00,100408.79,100654.56,100255.91,100332.64,13883474.79
16/1/2025 19:00,99585.48,100452.93,99393.91,100408.79,8532504.859
16/1/2025 18:00,99843.75,100060,99219.83,99585.48,4662252.399
16/1/2025 17:00,99348.53,100380.84,99160.83,99843.75,7840606.085
16/1/2025 16:00,99284.86,99883.24,99038.16,99348.53,9821731.331
16/1/2025 15:00,97552.71,99284.86,97255.98,99284.86,9861715.596
16/1/2025 14:00,99064.46,99384.68,97442.88,97552.71,9630068.15
16/1/2025 13:00,99387.67,99421.99,98788.96,99064.46,3166597.327
16/1/2025 12:00,99143.96,99499.99,98900.27,99387.67,2756868.22
16/1/2025 11:00,99208.16,99312.34,98715.46,99143.96,3264231.652
16/1/2025 10:00,99129.15,99400,99107,99208.16,1012612.383
16/1/2025 9:00,98929.03,99300.48,98638.88,99129.15,2268433.748
16/1/2025 8:00,99771.39,99805.49,98610.47,98929.03,2641169.928
16/1/2025 7:00,99789.85,99842.71,99582.41,99771.39,1872986.33
16/1/2025 6:00,99352.8,99894.38,99297.49,99789.85,1582308.173
16/1/2025 5:00,99605.33,99605.33,99337.65,99352.8,897482.9647
16/1/2025 4:00,99489.72,99710,99473.27,99605.33,1332470.488
16/1/2025 3:00,99597.41,99839.85,99128.81,99489.72,2169304.139
16/1/2025 2:00,100112.78,100123.3,99471.7,99597.41,2722874.261
16/1/2025 1:00,99858.9,100226.99,99816.43,100112.78,3208909.508
16/1/2025 0:00,100517.17,100892.77,99638.19,99858.9,6734379.431
15/1/2025 23:00,99738.01,100553.22,99650,100517.17,5131899.915
15/1/2025 22:00,99657.58,99849.46,99487.56,99738.01,3709968.708
15/1/2025 21:00,99569.02,99879.7,99495.76,99657.58,2214203.678
15/1/2025 20:00,99883.58,100773.45,99455.31,99569.02,14364959.14
15/1/2025 19:00,99499,99986.15,99300,99883.58,5679177.384
15/1/2025 18:00,98639.13,99499,98639.13,99499,4337129.124
15/1/2025 17:00,99011.15,99355.06,98618.02,98639.13,6657725.598
15/1/2025 16:00,98965.22,99516.97,98860.55,99011.15,5408952.193
15/1/2025 15:00,99478.5,99788.37,98956.23,98965.22,5335145.585
15/1/2025 14:00,98988,99519.71,98600.01,99478.5,15714049.79
15/1/2025 13:00,96898.41,99033.08,96814.06,98988,8195825.325
15/1/2025 12:00,96730.2,97162.35,96500.23,96898.41,1393710.099
15/1/2025 11:00,96902.06,96914.26,96485,96730.2,884464.9236
15/1/2025 10:00,96795.21,97107.69,96680.01,96902.06,1020943.542
15/1/2025 9:00,97158.81,97334.7,96736.32,96795.21,2343988.663
15/1/2025 8:00,97244.1,97496.34,97112.68,97158.81,2873084.341
15/1/2025 7:00,97068.53,97548.98,97061.17,97244.1,1180347.336
15/1/2025 6:00,96963.88,97110.13,96807.72,97068.53,948238.8858
15/1/2025 5:00,97157.93,97203.31,96700,96963.88,982463.3679
15/1/2025 4:00,97274.94,97692.11,97020.35,97157.93,4001760.492
15/1/2025 3:00,96800,97280.12,96725.56,97274.94,1615601.705
15/1/2025 2:00,97327.65,97407.61,96725.86,96800,1398040.969
15/1/2025 1:00,96856.74,97525.87,96752.8,97327.65,3199924.328
15/1/2025 0:00,96522.62,97292.66,96478.11,96856.74,4193674.485
14/1/2025 23:00,96676.75,96749.99,96478.67,96522.62,1598213.495
14/1/2025 22:00,96447.05,96714.89,96408.36,96676.75,1636414.409
14/1/2025 21:00,96438.7,96636.63,96263.89,96447.05,3812157.746
14/1/2025 20:00,96492.52,96888.72,96101,96438.7,11428958.07
14/1/2025 19:00,96722.25,97053.69,96409.21,96492.52,5299669.346
14/1/2025 18:00,96484.61,96953.17,96223.95,96722.25,8717743.058
14/1/2025 17:00,95696.18,96500,95533.8,96484.61,4109902.94
14/1/2025 16:00,96421.92,96421.92,95306.38,95696.18,10343352.35
14/1/2025 15:00,96250.59,96977.24,96145.01,96421.92,12185392.64
14/1/2025 14:00,96296.89,97249.04,95999,96250.59,10964245.94
14/1/2025 13:00,95974.67,97488.27,95728.27,96296.89,5180994.942
14/1/2025 12:00,96513.07,96663.5,95952.12,95974.67,3391324.173
14/1/2025 11:00,96654.87,96659.6,96293.93,96513.07,2834658.198
14/1/2025 10:00,97114.46,97178.92,96565.22,96654.87,4885574.726
14/1/2025 9:00,95488.45,97359.6,95428.06,97114.46,11150615.15
14/1/2025 8:00,94800.77,95779.24,94800.77,95488.45,1797467.708
14/1/2025 7:00,94972.05,95130.81,94791.91,94800.77,1177077.554
14/1/2025 6:00,94887.67,94972.05,94683.39,94972.05,1560754.877
14/1/2025 5:00,95087.07,95477.32,94818.87,94887.67,2624311.522
14/1/2025 4:00,94832.49,95136.33,94793.71,95087.07,3430971.996
14/1/2025 3:00,94868.48,95101.1,94779.34,94832.49,6899510.587
14/1/2025 2:00,94806.8,95258.33,94688.85,94868.48,6989467.186
14/1/2025 1:00,94435.61,95064.16,94424.57,94806.8,3263252.541
14/1/2025 0:00,94518.62,94860.7,94306.17,94435.61,2520437.353
13/1/2025 23:00,94370.77,94590.8,94157.1,94518.62,6371214.292
13/1/2025 22:00,94170.43,94712.79,94099.69,94370.77,5498892.352
13/1/2025 21:00,93519.73,94432.26,93393.04,94170.43,8208406.767
13/1/2025 20:00,92257.46,93766.1,91832.54,93519.73,13779144.22
13/1/2025 19:00,92027.85,92487.36,91517.53,92257.46,9394696.757
13/1/2025 18:00,91935.81,92346.34,91508.78,92027.85,9332415.395
13/1/2025 17:00,91271.33,92246.9,91195.69,91935.81,6675739.204
13/1/2025 16:00,92069.85,92246.56,91185.26,91271.33,8473779.684
13/1/2025 15:00,91774.37,93086.13,91540.32,92069.85,13277026.72
13/1/2025 14:00,91066.59,92257.9,89164.12,91774.37,15576339.99
13/1/2025 13:00,90659.72,91686,90483.98,91066.59,3450567.002
13/1/2025 12:00,90767.36,91321.11,90185.07,90659.72,8509345.38
13/1/2025 11:00,91563.68,91688.42,90750.01,90767.36,14730065.78
13/1/2025 10:00,92789.91,92813.2,91302,91563.68,17322886.19
13/1/2025 9:00,92998.85,93130.98,92574.49,92789.91,8819813.016
13/1/2025 8:00,93471.81,93586.26,92839.5,92998.85,5976164.949
13/1/2025 7:00,93587.3,93891.78,93402.5,93471.81,2848411.304
13/1/2025 6:00,94157.03,94293.71,93207.33,93587.3,3934986.687
13/1/2025 5:00,94489.65,94489.65,93994.15,94157.03,2402776.914
13/1/2025 4:00,94196.33,94861.19,94152.38,94489.65,2166393.596
13/1/2025 3:00,94091.27,94377.04,93951.12,94196.33,576966.8683
13/1/2025 2:00,94135.64,94475,93860.84,94091.27,2786395.952
13/1/2025 1:00,95269.3,95349.24,94056.55,94135.64,3794903.124
13/1/2025 0:00,94479.79,95869.79,94400.11,95269.3,4895022.315
12/1/2025 23:00,93870,94533.6,93870,94479.79,5097033.943
12/1/2025 22:00,94303.61,94324.48,93757.82,93870,937469.3211
12/1/2025 21:00,94619.3,94683.19,94273.66,94303.61,1023903.486
12/1/2025 20:00,94613.13,94760.97,94530.19,94619.3,386039.7403
12/1/2025 19:00,94941.78,95024.44,94545.03,94613.13,210988.8798
12/1/2025 18:00,95096.73,95249.99,94861.06,94941.78,136907.8753
12/1/2025 17:00,95019.38,95200,94937.22,95096.73,306002.253
12/1/2025 16:00,95057.71,95088.99,94775.13,95019.38,599101.0686
12/1/2025 15:00,94732.48,95379.71,94634.66,95057.71,958073.5991
12/1/2025 14:00,94611.67,94916.52,94611.67,94732.48,180029.048
12/1/2025 13:00,94280.61,94658.41,94263.85,94611.67,223716.2533
12/1/2025 12:00,94237.24,94513.75,94140.04,94280.61,65686.34373
12/1/2025 11:00,93952.96,94300,93952.96,94237.24,54763.2759
12/1/2025 10:00,93850.51,93997.1,93807.9,93952.96,29794.21893
12/1/2025 9:00,94133.32,94172.66,93661.07,93850.51,366059.7679
12/1/2025 8:00,94273.57,94346.33,94076.75,94133.32,54457.2251
12/1/2025 7:00,94324.28,94399.71,94244.85,94273.57,49062.01911
12/1/2025 6:00,94523.96,94565.84,94322.53,94324.28,55962.47365
12/1/2025 5:00,94513.18,94584.92,94465.6,94523.96,64789.09001
12/1/2025 4:00,94582.87,94592.58,94482.67,94513.18,142878.3529
