date,open,high,low,close,Volume USD
28/1/2025 16:00,3181.6,3182.82,3139.22,3150.39,1427263.907
28/1/2025 15:00,3171.96,3213.48,3171.96,3181.6,2498590.144
28/1/2025 14:00,3174.85,3179.76,3155.95,3171.96,1049569.505
28/1/2025 13:00,3174.27,3189.32,3170.14,3174.85,291143.2092
28/1/2025 12:00,3186.89,3195.19,3166.76,3174.27,602874.7693
28/1/2025 11:00,3194.73,3200.69,3177.48,3186.89,482275.4227
28/1/2025 10:00,3196.97,3206.23,3191.3,3194.73,449140.1581
28/1/2025 9:00,3198.15,3201.45,3184.65,3196.97,454221.3991
28/1/2025 8:00,3196.59,3205.43,3183.88,3198.15,835658.2951857001
28/1/2025 7:00,3194.69,3215.83,3189.21,3196.59,360917.1058300801
28/1/2025 6:00,3212.53,3215.03,3191.93,3194.69,449498.5632
28/1/2025 5:00,3212.37,3221.36,3209.88,3212.53,479403.08591167006
28/1/2025 4:00,3202.8,3224.38,3198.08,3212.37,1391448.091
28/1/2025 3:00,3191.81,3217.85,3175.29,3202.8,1117763.303
28/1/2025 2:00,3166.19,3198.44,3165.54,3191.81,388997.6401
28/1/2025 1:00,3166.31,3174.84,3152.57,3166.19,296396.1202
28/1/2025 0:00,3181.56,3202.4,3163.9,3166.31,1431216.882
27/1/2025 23:00,3171.12,3182.67,3158.82,3181.56,3458184.25
27/1/2025 22:00,3159.4,3180.1,3145.6,3171.12,1832328.05
27/1/2025 21:00,3146.23,3237.58,3144.24,3159.4,2842685.972
27/1/2025 20:00,3073.84,3148.53,3072.33,3146.23,8990044.587
27/1/2025 19:00,3052.82,3080.3,3052.82,3073.84,2921539.8347520004
27/1/2025 18:00,3070.93,3086.81,3046.23,3052.82,5372817.62
27/1/2025 17:00,3082.71,3097.81,3065.26,3070.93,3086138.747
27/1/2025 16:00,3132.46,3132.92,3073.98,3082.71,2932035.724
27/1/2025 15:00,3138.35,3151.59,3112.65,3132.46,2436626.412
27/1/2025 14:00,3099.11,3146.79,3084.21,3138.35,2529228.2102646497
27/1/2025 13:00,3101.46,3134.03,3090.1,3099.11,1678650.82
27/1/2025 12:00,3058.3,3120,3052.76,3101.46,2737271.137
27/1/2025 11:00,3035.83,3073.84,3035.83,3058.3,1868510.427
27/1/2025 10:00,3078.81,3078.81,3033.78,3035.83,1784924.521
27/1/2025 9:00,3063.7,3089.09,3057.48,3078.81,2843977.474
27/1/2025 8:00,3069.63,3071.88,3037.38,3063.7,3173185.716
27/1/2025 7:00,3081.12,3089.29,3020.55,3069.63,2411312.3707860904
27/1/2025 6:00,3139.08,3148.25,3076.87,3081.12,2252421.268
27/1/2025 5:00,3156.42,3161.88,3113.11,3139.08,3194226.956
27/1/2025 4:00,3182.51,3182.51,3153.7,3156.42,1330274.156
27/1/2025 3:00,3167.37,3197.45,3160,3182.51,870612.8904
27/1/2025 2:00,3193.22,3193.22,3162.5,3167.37,1301435.902
27/1/2025 1:00,3213.17,3223.25,3186.78,3193.22,1535616.9817426398
27/1/2025 0:00,3231.4,3251.54,3208.19,3213.17,995120.8697
26/1/2025 23:00,3288.1,3288.9,3228.63,3231.4,5763570.063
26/1/2025 22:00,3298.89,3308.9,3282.31,3288.1,518941.4035
26/1/2025 21:00,3328.62,3328.62,3292.48,3298.89,849535.2067
26/1/2025 20:00,3338.28,3341.38,3327.67,3328.62,419808.6367
26/1/2025 19:00,3336.83,3340.22,3330.31,3338.28,146851.97206680002
26/1/2025 18:00,3338.42,3342.39,3334.02,3336.83,383771.094
26/1/2025 17:00,3317.61,3343.83,3316.04,3338.42,218512.5387
26/1/2025 16:00,3315.45,3319.52,3307.72,3317.61,262143.0608
26/1/2025 15:00,3309.93,3319.83,3308.97,3315.45,544562.3873
26/1/2025 14:00,3306.72,3310.92,3296.37,3309.93,283558.8533
26/1/2025 13:00,3306.12,3308.87,3299.12,3306.72,269664.4941
26/1/2025 12:00,3310.74,3310.74,3298.17,3306.12,261303.4227
26/1/2025 11:00,3303.06,3314.81,3303.06,3310.74,64643.40692
26/1/2025 10:00,3297.14,3306.13,3296.12,3303.06,42817.63284
26/1/2025 9:00,3329.99,3331.48,3293.01,3297.14,474813.0171
26/1/2025 8:00,3338.84,3341.88,3323.8,3329.99,96186.43481
26/1/2025 7:00,3341.31,3343.41,3329.77,3338.84,67824.88859
26/1/2025 6:00,3341.75,3346.88,3339.18,3341.31,108942.9281
26/1/2025 5:00,3350.61,3351.97,3337.45,3341.75,166928.2522
26/1/2025 4:00,3338.24,3360.13,3336.43,3350.61,936974.1497
26/1/2025 3:00,3325.31,3348.76,3325.31,3338.24,195040.4375
26/1/2025 2:00,3330.69,3330.69,3317.74,3325.31,186201.4949
26/1/2025 1:00,3321.12,3337.37,3319.57,3330.69,304940.3204
26/1/2025 0:00,3317.36,3326.96,3313.82,3321.12,147897.0325
25/1/2025 23:00,3332.26,3336.61,3315.17,3317.36,267090.6289
25/1/2025 22:00,3339.01,3345.78,3332.26,3332.26,512039.4035380001
25/1/2025 21:00,3335.05,3342.41,3331.42,3339.01,543351.1839
25/1/2025 20:00,3338.97,3349.34,3335.05,3335.05,87591.02616
25/1/2025 19:00,3340.66,3343.22,3335.73,3338.97,122153.3092
25/1/2025 18:00,3343.88,3347.91,3335.5,3340.66,853961.6979
25/1/2025 17:00,3341.87,3345.72,3330.63,3343.88,345109.1481
25/1/2025 16:00,3334.91,3348.73,3330.62,3341.87,602512.0149899899
25/1/2025 15:00,3316.2,3343.85,3309.92,3334.91,1371891.284
25/1/2025 14:00,3307.64,3318.9,3299.08,3316.2,183232.2437
25/1/2025 13:00,3304.14,3309.78,3300.74,3307.64,105902.0098
25/1/2025 12:00,3307.12,3307.12,3294.64,3304.14,73999.59543521999
25/1/2025 11:00,3296.26,3311.32,3290.99,3307.12,176714.9816
25/1/2025 10:00,3286.53,3297.07,3272.51,3296.26,152316.2026
25/1/2025 9:00,3289.04,3291.42,3281.65,3286.53,103564.2723
25/1/2025 8:00,3291.15,3300.69,3283.3,3289.04,120757.6233
25/1/2025 7:00,3290.5,3294.79,3284.33,3291.15,128855.11138230002
25/1/2025 6:00,3297.19,3301.71,3283.35,3290.5,173521.4804
25/1/2025 5:00,3298.29,3301.68,3287.74,3297.19,162060.6275
25/1/2025 4:00,3321.28,3321.28,3297.7,3298.29,158268.84474308998
25/1/2025 3:00,3295.28,3323.7,3293,3321.28,226283.69200288004
25/1/2025 2:00,3295.49,3303.86,3289.23,3295.28,233156.1392
25/1/2025 1:00,3276.86,3305.87,3269.65,3295.49,364720.7036
25/1/2025 0:00,3310.16,3313.13,3271.61,3276.86,744107.2814
24/1/2025 23:00,3324.69,3326.08,3305,3310.16,337972.6654
24/1/2025 22:00,3329.85,3336.33,3323.17,3324.69,856845.2774
24/1/2025 21:00,3329.08,3346.99,3324.5,3329.85,2739148.475
24/1/2025 20:00,3369.32,3379.81,3327.22,3329.08,5413632.382805079
24/1/2025 19:00,3382.85,3397.08,3365.74,3369.32,1984213.023
24/1/2025 18:00,3399.73,3410.23,3377.23,3382.85,1885830.908
24/1/2025 17:00,3380.87,3407.97,3374.59,3399.73,2297536.222
24/1/2025 16:00,3384.78,3399.13,3377.98,3380.87,2914664.13
24/1/2025 15:00,3401.47,3410.51,3356.54,3384.78,2794006.9434211203
24/1/2025 14:00,3395.14,3425.27,3379.88,3401.47,2238949.9960719896
24/1/2025 13:00,3403.02,3428.19,3391.14,3395.14,1642256.725
24/1/2025 12:00,3399.59,3405.59,3386.93,3403.02,537447.4766
24/1/2025 11:00,3414.15,3414.43,3391.47,3399.59,727329.9808
24/1/2025 10:00,3403.14,3414.97,3391.16,3414.15,1810459.894
24/1/2025 9:00,3401.95,3412.91,3391.41,3403.14,866886.8854
24/1/2025 8:00,3379.27,3416.77,3375.75,3401.95,1751582.398
24/1/2025 7:00,3388.24,3400.23,3372.6,3379.27,524799.5902
24/1/2025 6:00,3408.44,3420,3379.89,3388.24,1874772.944
24/1/2025 5:00,3333.1,3409.71,3329.77,3408.44,2923603.061
24/1/2025 4:00,3303.73,3339.64,3292.76,3333.1,1509037.313
24/1/2025 3:00,3285.28,3312.42,3275.78,3303.73,1636776.125
24/1/2025 2:00,3296.82,3312.68,3280.67,3285.28,648733.3805
24/1/2025 1:00,3285.44,3325.6,3284.55,3296.82,1074323.778
24/1/2025 0:00,3338.74,3349.43,3284.56,3285.44,2215419.929
23/1/2025 23:00,3323.98,3349.47,3312.76,3338.74,3221379.079
23/1/2025 22:00,3249.39,3327.35,3246.84,3323.98,3502171.335
23/1/2025 21:00,3248.53,3257.68,3214.4,3249.39,3473853.751
23/1/2025 20:00,3206.62,3298.46,3189.08,3248.53,7271222.242
23/1/2025 19:00,3241.83,3248.12,3196.39,3206.62,2375912.0383676603
23/1/2025 18:00,3267.71,3271.13,3236.21,3241.83,3724008.869232901
23/1/2025 17:00,3255.63,3273.18,3231.46,3267.71,2975597.728
23/1/2025 16:00,3259.77,3299.48,3254.05,3255.63,4054953.1598757305
23/1/2025 15:00,3275.14,3283.49,3225.82,3259.77,3248013.894
23/1/2025 14:00,3232.85,3288.63,3222.75,3275.14,1430039.162
23/1/2025 13:00,3201.62,3240.86,3200.97,3232.85,1305513.29
23/1/2025 12:00,3212.84,3215.83,3187.98,3201.62,985719.9458
23/1/2025 11:00,3202,3214.7,3194.46,3212.84,212539.3579
23/1/2025 10:00,3195.37,3210.5,3187.62,3202,1140866.635
23/1/2025 9:00,3208.78,3220.18,3190.53,3195.37,1187043.323
23/1/2025 8:00,3231,3231.01,3207.2,3208.78,522224.88589330006
23/1/2025 7:00,3206.47,3231,3197.4,3231,516248.495
23/1/2025 6:00,3212.88,3222.84,3203.41,3206.47,350164.2269
23/1/2025 5:00,3195.42,3218.63,3194.41,3212.88,962126.8472
23/1/2025 4:00,3224.54,3228.96,3183.7,3195.42,816123.4267395601
23/1/2025 3:00,3221.84,3240.59,3214.02,3224.54,658235.5397
23/1/2025 2:00,3232.6,3235.06,3202.28,3221.84,1192709.623
23/1/2025 1:00,3253.07,3255.91,3219.77,3232.6,1461228.519
23/1/2025 0:00,3239.89,3258.94,3236.95,3253.07,1679852.498
22/1/2025 23:00,3237.2,3245.17,3222.25,3239.89,1230345.302
22/1/2025 22:00,3258.34,3264.36,3232.66,3237.2,2028926.09
22/1/2025 21:00,3256.23,3263.84,3241,3258.34,1321585.083
22/1/2025 20:00,3261.64,3276.95,3252.5,3256.23,3312531.513
22/1/2025 19:00,3249.36,3279.07,3248.23,3261.64,1594226.089
22/1/2025 18:00,3286.04,3291.64,3239.73,3249.36,2044093.381
22/1/2025 17:00,3277.27,3286.85,3271.2,3286.04,1418100.0783718398
22/1/2025 16:00,3278.28,3282.95,3260.06,3277.27,1919549.131
22/1/2025 15:00,3292.94,3305.6,3269.44,3278.28,3080730.028
22/1/2025 14:00,3284.25,3312.27,3268.69,3292.94,3452926.545
22/1/2025 13:00,3315.62,3318.83,3280.66,3284.25,756498.5722
22/1/2025 12:00,3325.62,3332.19,3310.89,3315.62,562368.4951
22/1/2025 11:00,3307.5,3329.63,3304.2,3325.62,1079752.717
22/1/2025 10:00,3298.12,3307.87,3289.26,3307.5,921555.8588
22/1/2025 9:00,3299.74,3303.87,3289.92,3298.12,355639.7756
22/1/2025 8:00,3287.62,3300.62,3274.2,3299.74,946198.9469
22/1/2025 7:00,3308.95,3310.55,3286.5,3287.62,1229582.866
22/1/2025 6:00,3318.05,3323.35,3303.87,3308.95,260649.5387
22/1/2025 5:00,3332.43,3339.8,3318.05,3318.05,300346.558
22/1/2025 4:00,3331.11,3333.13,3316.63,3332.43,539150.274
22/1/2025 3:00,3342.12,3346.23,3326.82,3331.11,495216.5334
22/1/2025 2:00,3329.12,3346.53,3322.34,3342.12,390671.4659
22/1/2025 1:00,3365.45,3365.45,3322.91,3329.12,689362.5063
22/1/2025 0:00,3328.41,3365.59,3323.26,3365.45,2887892.46
21/1/2025 23:00,3334.84,3335.85,3312.31,3328.41,2072696.3491567497
21/1/2025 22:00,3332.78,3347.57,3328.16,3334.84,938126.9918
21/1/2025 21:00,3314.57,3336.39,3302.78,3332.78,1748304.1633246203
21/1/2025 20:00,3332.44,3339.47,3303.47,3314.57,4456211.021
21/1/2025 19:00,3345.07,3346.79,3318.42,3332.44,1400366.551
21/1/2025 18:00,3351.72,3366.87,3329.54,3345.07,3845628.001
21/1/2025 17:00,3312.25,3355.32,3306.74,3351.72,1949379.628
21/1/2025 16:00,3292.7,3347.3,3287.66,3312.25,2237873.98
21/1/2025 15:00,3286.23,3300.9,3262.62,3292.7,2581418.904
21/1/2025 14:00,3306.29,3332.73,3275.63,3286.23,3637065.463
21/1/2025 13:00,3303.04,3311.5,3285.8,3306.29,3228406.692
21/1/2025 12:00,3301.85,3322.54,3290.22,3303.04,2727013.87
21/1/2025 11:00,3300.08,3310.45,3289.94,3301.85,1955005.581
21/1/2025 10:00,3272.68,3305,3267.7,3300.08,1115937.189
21/1/2025 9:00,3250.19,3272.68,3247.2,3272.68,4783295.645
21/1/2025 8:00,3250.97,3258.6,3230.23,3250.19,549957.3435
21/1/2025 7:00,3237.71,3261.7,3231.46,3250.97,326872.9041
21/1/2025 6:00,3220.47,3249.44,3210.26,3237.71,892105.8406
21/1/2025 5:00,3243.17,3249.15,3213.94,3220.47,1326590.237
21/1/2025 4:00,3256.19,3257.82,3210.5,3243.17,1635417.162
21/1/2025 3:00,3253.46,3266.87,3245.26,3256.19,716660.7475477101
21/1/2025 2:00,3247.01,3269.46,3224.62,3253.46,1064420.118
21/1/2025 1:00,3222.7,3256.8,3200.68,3247.01,2250093.475
21/1/2025 0:00,3281.13,3285.95,3217.48,3222.7,2442545.184
20/1/2025 23:00,3315.65,3317.04,3258.12,3281.13,1529647.122
20/1/2025 22:00,3280.37,3320.72,3252.43,3315.65,1344494.391
20/1/2025 21:00,3316.65,3332.93,3277.72,3280.37,2036267.059
20/1/2025 20:00,3341.18,3341.18,3311.79,3316.65,1327945.291
20/1/2025 19:00,3327.75,3359.67,3306.65,3341.18,1117683.348
20/1/2025 18:00,3287.71,3339.33,3281.59,3327.75,1932368.5321110005
20/1/2025 17:00,3376.72,3379.34,3203.17,3287.71,2167108.213
20/1/2025 16:00,3331.15,3386.02,3274.21,3376.72,2082609.386
20/1/2025 15:00,3357.21,3374.92,3313.82,3331.15,1874187.819
20/1/2025 14:00,3340.4,3357.21,3327.1,3357.21,803230.2689269499
20/1/2025 13:00,3299.99,3350.22,3291.08,3340.4,1084361.456
20/1/2025 12:00,3370.29,3375.03,3255.19,3299.99,1515665.987
20/1/2025 11:00,3349.91,3383.46,3330.23,3370.29,915801.3927
20/1/2025 10:00,3359.56,3387.27,3338,3349.91,563647.2172
20/1/2025 9:00,3387.86,3412.6,3350,3359.56,2161722.209
20/1/2025 8:00,3378.33,3407.79,3375.35,3387.86,1815616.389
20/1/2025 7:00,3409.95,3435.58,3347.69,3378.33,3308333.719
20/1/2025 6:00,3287.44,3447.03,3282.74,3409.95,3389682.9246655502
20/1/2025 5:00,3267.76,3315.9,3263.98,3287.44,2807063.652
20/1/2025 4:00,3268.54,3295.09,3246.96,3267.76,2041162.346
20/1/2025 3:00,3243.5,3276.47,3224.89,3268.54,2120120.056
20/1/2025 2:00,3194.86,3269.78,3194.86,3243.5,433207.6529
20/1/2025 1:00,3166.92,3214.97,3162.57,3194.86,3668898.991
20/1/2025 0:00,3210.17,3220.75,3140.55,3166.92,3229096.492
19/1/2025 23:00,3263.49,3264.5,3156.35,3210.17,5330675.901748519
19/1/2025 22:00,3229.56,3310.05,3155.34,3263.49,3132340.8616552497
19/1/2025 21:00,3370.56,3373.41,3205,3229.56,3842969.795
19/1/2025 20:00,3412.19,3427.62,3359.12,3370.56,3184353.409
19/1/2025 19:00,3429.05,3429.05,3403.83,3412.19,2093935.404
19/1/2025 18:00,3437.12,3444.98,3403.2,3429.05,1320435.291
19/1/2025 17:00,3405.22,3443.54,3382.47,3437.12,2463983.379
19/1/2025 16:00,3379.45,3418.18,3373.93,3405.22,2874979.226
19/1/2025 15:00,3376.63,3420.22,3355.03,3379.45,2745333.648
19/1/2025 14:00,3268.98,3390.46,3253.01,3376.63,7137180.265
19/1/2025 13:00,3200,3271.25,3185.3,3268.98,2043600.238
19/1/2025 12:00,3143.43,3206.14,3139.57,3200,2346263.277
19/1/2025 11:00,3168.85,3180.81,3123,3143.43,1537935.274
19/1/2025 10:00,3221.37,3221.37,3167.35,3168.85,1117524.527
19/1/2025 9:00,3215.66,3228.07,3141.17,3221.37,2558595.279
19/1/2025 8:00,3269.22,3271.39,3211.64,3215.66,1070080.49
19/1/2025 7:00,3279.22,3287.93,3257.94,3269.22,657213.3562
19/1/2025 6:00,3295.72,3297,3279.22,3279.22,923886.7181
19/1/2025 5:00,3278.01,3297.59,3256.11,3295.72,1955519.311
19/1/2025 4:00,3331.95,3334.35,3274.75,3278.01,1743763.8795967202
19/1/2025 3:00,3351.23,3361.82,3330.24,3331.95,819572.7828
19/1/2025 2:00,3349.55,3373.56,3345.37,3351.23,560800.8973
19/1/2025 1:00,3313.44,3361.2,3312.15,3349.55,2120246.841
19/1/2025 0:00,3305.88,3319.02,3296.11,3313.44,1447776.047
18/1/2025 23:00,3278.77,3316.09,3276.98,3305.88,754916.6638335601
18/1/2025 22:00,3272.07,3285.68,3268.89,3278.77,421254.4384
18/1/2025 21:00,3263.79,3281.07,3260.25,3272.07,1094282.123
18/1/2025 20:00,3288.2,3290.39,3256.22,3263.79,879478.0535732999
18/1/2025 19:00,3261.8,3290.11,3259.34,3288.2,1104047.821
18/1/2025 18:00,3256.84,3281.49,3247.26,3261.8,1025777.727
18/1/2025 17:00,3252.59,3283.42,3251.6,3256.84,1370764.841
18/1/2025 16:00,3304.88,3313.8,3252.59,3252.59,4168046.609
18/1/2025 15:00,3295.91,3344.05,3284.38,3304.88,2779261.567
18/1/2025 14:00,3321.87,3324.5,3288.34,3295.91,3790394.662
18/1/2025 13:00,3289.41,3322.14,3278.78,3321.87,1140911.924
18/1/2025 12:00,3310.19,3320.28,3273.49,3289.41,924153.7396
18/1/2025 11:00,3265.08,3321.45,3249,3310.19,1170250.541
18/1/2025 10:00,3267.24,3276.93,3225.34,3265.08,3678633.501
18/1/2025 9:00,3291.16,3299.1,3251.71,3267.24,1002320.594
18/1/2025 8:00,3286.63,3293.95,3250.91,3291.16,1302988.559
18/1/2025 7:00,3312.36,3313.65,3280.16,3286.63,1466247.756
18/1/2025 6:00,3293,3337.38,3292.29,3312.36,1667845.327
18/1/2025 5:00,3364.78,3368.89,3288.03,3293,1810316.492
18/1/2025 4:00,3386.63,3394.51,3351.63,3364.78,822806.6926459201
18/1/2025 3:00,3451,3455.63,3368.77,3386.63,1807668.9408625904
18/1/2025 2:00,3468.51,3475.6,3449.43,3451,251510.3846
18/1/2025 1:00,3489.13,3489.13,3458.05,3468.51,399031.8957
18/1/2025 0:00,3473.62,3495.21,3470.92,3489.13,263952.37745656003
17/1/2025 23:00,3472.21,3486.04,3465.22,3473.62,380328.5226
17/1/2025 22:00,3475.13,3488.79,3471.08,3472.21,795583.6648
17/1/2025 21:00,3515.58,3526.68,3468.97,3475.13,3964659.678
17/1/2025 20:00,3435.08,3526.57,3428.57,3515.58,7175739.711
17/1/2025 19:00,3413.09,3446.18,3412.49,3435.08,2687169.238
17/1/2025 18:00,3415.19,3431.52,3412.06,3413.09,2248907.094
17/1/2025 17:00,3438.99,3444.75,3409.05,3415.19,6713345.592
17/1/2025 16:00,3422.64,3450,3412.68,3438.99,3932607.754
17/1/2025 15:00,3428.78,3451.33,3405.41,3422.64,2723454.945
17/1/2025 14:00,3401.05,3432.47,3400.38,3428.78,2568244.881
17/1/2025 13:00,3408.08,3423.07,3395.15,3401.05,1342426.507
17/1/2025 12:00,3423.02,3425.12,3400.94,3408.08,661950.1548992799
17/1/2025 11:00,3426.3,3429.96,3416.18,3423.02,807559.6211953401
17/1/2025 10:00,3404.35,3438.92,3402.53,3426.3,695052.3448
17/1/2025 9:00,3406.13,3413.66,3399.62,3404.35,1086243.8886157998
17/1/2025 8:00,3372.23,3412.5,3371.93,3406.13,1594209.561
17/1/2025 7:00,3366.45,3387,3362.32,3372.23,585102.5093
17/1/2025 6:00,3365.8,3374.85,3364.17,3366.45,367916.4456
17/1/2025 5:00,3369.86,3374.83,3359.27,3365.8,991319.5219
17/1/2025 4:00,3359.28,3371.25,3347.73,3369.86,471930.3048522401
17/1/2025 3:00,3371.04,3375.99,3357.5,3359.28,515880.4708
17/1/2025 2:00,3385.38,3395.95,3353.98,3371.04,1785669.135
17/1/2025 1:00,3312.21,3389.88,3312.21,3385.38,3636921.933
17/1/2025 0:00,3306.9,3316.81,3306,3312.21,622404.0055
16/1/2025 23:00,3297.43,3310.97,3290.01,3306.9,967088.2587
16/1/2025 22:00,3319.45,3319.64,3269.6,3297.43,688647.9367363399
16/1/2025 21:00,3336.71,3337.78,3310.92,3319.45,2552650.378
16/1/2025 20:00,3344.23,3352.3,3325.18,3336.71,3684737.729
16/1/2025 19:00,3325.11,3345.52,3319.06,3344.23,2270771.14
16/1/2025 18:00,3343.36,3350.27,3309.88,3325.11,1953542.173
16/1/2025 17:00,3340.22,3366,3332.55,3343.36,2349578.754
16/1/2025 16:00,3331.86,3360.7,3329.18,3340.22,2720919.339
16/1/2025 15:00,3276.55,3332.01,3269.54,3331.86,4883895.9667566605
16/1/2025 14:00,3327.09,3342.66,3261.94,3276.55,5704823.001
16/1/2025 13:00,3356.62,3357,3310.31,3327.09,1668593.117
16/1/2025 12:00,3350.93,3364.02,3341.17,3356.62,1358505.63
16/1/2025 11:00,3334.25,3355.57,3321.56,3350.93,1189892.189
16/1/2025 10:00,3335.39,3341.64,3329.45,3334.25,554084.7214
16/1/2025 9:00,3318.74,3336.96,3299.3,3335.39,2117908.384
16/1/2025 8:00,3383.77,3384.52,3302.95,3318.74,2529506.597
16/1/2025 7:00,3380.68,3391.13,3377.98,3383.77,335507.8811
16/1/2025 6:00,3367.89,3386.65,3363.57,3380.68,595673.3616263199
16/1/2025 5:00,3374.66,3375.5,3365.83,3367.89,205425.0063
16/1/2025 4:00,3363.08,3374.68,3361.02,3374.66,213523.8802
16/1/2025 3:00,3385.72,3387.11,3344.31,3363.08,1118916.511
16/1/2025 2:00,3403.88,3405.07,3381,3385.72,781449.745
16/1/2025 1:00,3398.26,3413.58,3393.81,3403.88,795695.8155
16/1/2025 0:00,3451.67,3459.99,3386.35,3398.26,3124302.287
15/1/2025 23:00,3430.06,3452.93,3421.81,3451.67,1208417.955
15/1/2025 22:00,3432.79,3435.78,3419.21,3430.06,682909.6445
15/1/2025 21:00,3433.92,3447.75,3425,3432.79,1723948.436
15/1/2025 20:00,3435.07,3475,3432.94,3433.92,6666235.889
15/1/2025 19:00,3373.12,3444.1,3369.73,3435.07,2490145.517
15/1/2025 18:00,3326.19,3375.85,3326.19,3373.12,1671013.833
15/1/2025 17:00,3339.23,3359.47,3325.57,3326.19,1503799.577
15/1/2025 16:00,3334.62,3366.88,3334.55,3339.23,2166333.577
15/1/2025 15:00,3330.19,3354.68,3325.77,3334.62,3633934.954
15/1/2025 14:00,3298.35,3331.1,3276.19,3330.19,4102058.3710950096
15/1/2025 13:00,3200.42,3298.35,3200.42,3298.35,3811317.8654611497
15/1/2025 12:00,3198.72,3209.69,3185.48,3200.42,422510.5256
15/1/2025 11:00,3207.87,3207.87,3185.75,3198.72,1049810.237
15/1/2025 10:00,3199.01,3215.66,3197.1,3207.87,373827.5458
15/1/2025 9:00,3231.06,3236.4,3195.82,3199.01,669604.4730065501
15/1/2025 8:00,3230.8,3246.41,3229.73,3231.06,294563.5171
15/1/2025 7:00,3227.59,3249.05,3227.59,3230.8,468392.69960960007
15/1/2025 6:00,3228.8,3231.05,3215.02,3227.59,309161.825
15/1/2025 5:00,3224.92,3233.66,3213.92,3228.8,418426.9305
15/1/2025 4:00,3239.44,3250.9,3220.73,3224.92,659241.2326484399
15/1/2025 3:00,3214.76,3239.44,3207.63,3239.44,495757.8172
15/1/2025 2:00,3228.4,3238.57,3204.01,3214.76,525858.5108
15/1/2025 1:00,3221.04,3243.56,3217.09,3228.4,719260.2690756001
15/1/2025 0:00,3223.42,3241.35,3217.92,3221.04,501912.0998
14/1/2025 23:00,3235.62,3237.74,3221.79,3223.42,739945.7184
14/1/2025 22:00,3213.57,3238.98,3212.47,3235.62,355644.651
14/1/2025 21:00,3221.13,3232.89,3210.82,3213.57,1304121.256
14/1/2025 20:00,3212.55,3224.58,3193.05,3221.13,2510463.42
14/1/2025 19:00,3224.07,3234.92,3210.05,3212.55,2480045.677
14/1/2025 18:00,3209.35,3232.06,3206.88,3224.07,1177808.683
14/1/2025 17:00,3190.34,3212.69,3182.56,3209.35,668534.785
14/1/2025 16:00,3199,3202.62,3171.33,3190.34,3123364.159
14/1/2025 15:00,3190.71,3216.13,3186.4,3199,1680668.988
14/1/2025 14:00,3207.08,3231.94,3186.57,3190.71,1996325.572
14/1/2025 13:00,3182.19,3231.01,3177.5,3207.08,1838607.399
14/1/2025 12:00,3216.43,3219.15,3179.55,3182.19,3090925.08
14/1/2025 11:00,3232.49,3234.22,3210,3216.43,2103550.0221299897
14/1/2025 10:00,3243.69,3243.69,3220.3,3232.49,1132170.659
14/1/2025 9:00,3184.02,3255.71,3177.7,3243.69,5264828.234
14/1/2025 8:00,3169.47,3189,3168.34,3184.02,510880.2565
14/1/2025 7:00,3181.07,3187.88,3169.47,3169.47,432169.8807
14/1/2025 6:00,3159.95,3185.2,3157.59,3181.07,387148.5138
14/1/2025 5:00,3170.77,3180.48,3158.67,3159.95,237853.4718
14/1/2025 4:00,3158.43,3173.77,3157.75,3170.77,292376.7271
14/1/2025 3:00,3156.66,3173.97,3153.75,3158.43,721571.9963
14/1/2025 2:00,3138.67,3165.13,3131.22,3156.66,1054302.978
14/1/2025 1:00,3132.78,3157.58,3132.78,3138.67,1111586.085
14/1/2025 0:00,3135.94,3147.13,3124.65,3132.78,1269629.012
13/1/2025 23:00,3129.5,3140.05,3124.83,3135.94,3121949.737
13/1/2025 22:00,3113.63,3145.73,3112.48,3129.5,907890.4073
13/1/2025 21:00,3089.68,3118.78,3082.11,3113.63,4268837.619
13/1/2025 20:00,3022.87,3102.68,3009.73,3089.68,5028020.465
13/1/2025 19:00,3006.14,3035.63,2991.83,3022.87,3063926.853
13/1/2025 18:00,3019.09,3032.39,2984.68,3006.14,4016064.779
13/1/2025 17:00,3007.25,3033.76,3003.15,3019.09,5813159.931197651
13/1/2025 16:00,3048.3,3057.91,3004.61,3007.25,3005726.07
13/1/2025 15:00,3031.88,3078.09,3024.94,3048.3,3516662.248
13/1/2025 14:00,3057.17,3057.17,2915.14,3031.88,7693597.829479921
13/1/2025 13:00,3044.65,3087.86,3028.93,3057.17,920787.3478
13/1/2025 12:00,3053.01,3080.52,3035,3044.65,3393714.3332655504
13/1/2025 11:00,3115.06,3120.4,3052.26,3053.01,3208016.181
13/1/2025 10:00,3153.92,3153.92,3104.47,3115.06,4660003.553
13/1/2025 9:00,3167.23,3175.03,3125,3153.92,2895821.742
13/1/2025 8:00,3197.98,3203.66,3160.24,3167.23,1000538.092
13/1/2025 7:00,3190.42,3207.92,3184.65,3197.98,237828.7198
13/1/2025 6:00,3223.63,3232.05,3179.77,3190.42,908940.3529
13/1/2025 5:00,3237.92,3237.92,3211.69,3223.63,933690.2074
13/1/2025 4:00,3242.33,3258.1,3236.71,3237.92,542672.6495
13/1/2025 3:00,3260.5,3264.37,3234.21,3242.33,142352.9715
13/1/2025 2:00,3258.24,3269.37,3235.59,3260.5,513351.8711
13/1/2025 1:00,3309.61,3310.91,3252.66,3258.24,836206.8603
