date,open,high,low,close,Volume USD
1/4/2025 17:00,85141.92188,85292.08594,84915.79688,85142.10938,274311168
1/4/2025 18:00,85123.98438,85131.07031,84732.85156,85124.19531,0
1/4/2025 19:00,85122.01563,85145.21094,84829.51563,84829.51563,0
1/4/2025 20:00,84964.97656,85291.21875,84814.88281,85274.40625,0
1/4/2025 21:00,85254.28125,85466.17969,85168.79688,85259.28125,0
1/4/2025 22:00,85264.26563,85380.1875,85131.85938,85131.85938,138037248
1/4/2025 23:00,85107.8125,85469.82031,85006.03125,85190.85938,212854784
2/4/2025 0:00,85173.44531,85233.71094,84956.38281,84956.38281,0
2/4/2025 1:00,84970.97656,85196.09375,84868.88281,85159.95313,0
2/4/2025 2:00,85077.22656,85112.28906,84672.75781,84744.09375,363220992
2/4/2025 3:00,84779.95313,84861.57031,84527.66406,84590.53906,17616896
2/4/2025 4:00,84550.49219,84694.07813,84477.94531,84555.05469,59058176
2/4/2025 5:00,84574.58594,84574.58594,84140.96094,84145.13281,126070784
2/4/2025 6:00,84104.10156,84309.35938,83939.875,84139.21094,120350720
2/4/2025 7:00,84134.92969,84431.30469,84040.71094,84431.30469,208054272
2/4/2025 8:00,84418.35156,84688.66406,84265.9375,84646.89063,0
2/4/2025 9:00,84715.97656,85383.41406,84715.97656,85007.20313,3371008
2/4/2025 10:00,85035.3125,85267.61719,84845.03906,84848.21875,0
2/4/2025 11:00,84817.39844,84935.53906,84545.71094,84545.71094,0
2/4/2025 12:00,84575.42969,85001.07813,84488.28125,85001.07813,200515584
2/4/2025 13:00,85016.53125,86001.67969,84627.50781,85468.50781,1041172480
2/4/2025 14:00,85263.04688,85882.11719,85263.04688,85882.11719,0
2/4/2025 15:00,85877.27344,87282.96094,85877.27344,86824.46875,2603151360
2/4/2025 16:00,86696.90625,87188.03125,86610.24219,86981.82813,1136650240
2/4/2025 17:00,87080.65625,87278.6875,86387.30469,86601.21875,1085501440
2/4/2025 18:00,86606.02344,86667.79688,86250.69531,86317.65625,26427392
2/4/2025 19:00,86390.85156,86891.46094,86215.53906,86891.46094,0
2/4/2025 20:00,86924.00781,88143.375,85266.53125,85651.54688,7928600576
2/4/2025 21:00,85637.10156,85637.10156,84252.09375,84802.32031,1676152832
2/4/2025 22:00,84599.65625,84599.65625,82699.07813,82825.46875,2275377152
2/4/2025 23:00,82546.23438,82786.17188,82402.76563,82599.96094,2475335680
3/4/2025 0:00,82510.79688,83369.21875,82220.53125,83144.14063,1579769856
3/4/2025 1:00,83235.04688,83874.53906,83119.60938,83801.36719,3517759488
3/4/2025 2:00,83770.46875,83863.21875,83273.67969,83729.32031,521666560
3/4/2025 3:00,83741.83594,83741.83594,83340.72656,83483.14063,151597056
3/4/2025 4:00,83515.63281,83699.32031,83295.42188,83586.02344,208539648
3/4/2025 5:00,83560.60938,83688.84375,83351.98438,83401.625,0
3/4/2025 6:00,83328.49219,83377.51563,83014.33594,83014.33594,0
3/4/2025 7:00,83043.48438,83466.22656,83036.78125,83466.22656,571326464
3/4/2025 8:00,83520.96094,83700.91406,83520.96094,83685.71875,248111104
3/4/2025 9:00,83680.92188,83745.03125,83457.89063,83457.89063,0
3/4/2025 10:00,83470.09375,83720.44531,83176.61719,83265.22656,512724992
3/4/2025 11:00,83146.25,83312.03125,83040.90625,83040.90625,98160640
3/4/2025 12:00,83061.20313,83100.42969,81892.21094,82035.78125,1162002432
3/4/2025 13:00,81946.75,82662.0625,81786.21875,82280.16406,79859712
3/4/2025 14:00,82252.75781,82332.6875,81364.98438,81496.02344,280674304
3/4/2025 15:00,81520.69531,82032.51563,81289.20313,82032.51563,0
3/4/2025 16:00,82155.02344,82299.55469,81724.77344,81752.61719,0
3/4/2025 17:00,81843.6875,82070.25,81632.15625,81817.70313,0
3/4/2025 18:00,81892.21875,82253.70313,81560.50781,82004.57031,65347584
3/4/2025 19:00,82053.88281,82299.41406,81838.69531,82066.60156,700280832
3/4/2025 20:00,81925.25781,82368.375,81776.45313,82284.90625,0
3/4/2025 21:00,82344.99219,82809.61719,82297.96875,82809.61719,0
3/4/2025 22:00,82687.25781,82826.25781,82605.45313,82674.91406,0
3/4/2025 23:00,82682.51563,83226.75,82493.5625,83105.13281,0
4/4/2025 0:00,83141.15625,83361.875,82985.38281,83018.51563,0
4/4/2025 1:00,83069.48438,83232,82575.49219,82575.49219,0
4/4/2025 2:00,82662.57031,83128.74219,82662.57031,82849.52344,0
4/4/2025 3:00,82880.42969,82998.99219,82669.21875,82766.90625,97830912
4/4/2025 4:00,82791.51563,82883.63281,82614.25781,82697.42969,0
4/4/2025 5:00,82699.86719,83171.66406,82636.89844,83166.5,6344704
4/4/2025 6:00,83167.80469,83224.66406,83031.03125,83032.85156,0
4/4/2025 7:00,83054.59375,83966.15625,83054.59375,83951.1875,1018710016
4/4/2025 8:00,83975.84375,84606.28125,83975.84375,84376.11719,892059648
4/4/2025 9:00,84444.1875,84644.94531,84187.28125,84644.94531,631603200
4/4/2025 10:00,84574.94531,84657.03906,82442.03906,82521.53906,2816782336
4/4/2025 11:00,82699.91406,82699.91406,81732.27344,82632.35938,1961549824
4/4/2025 12:00,82661.08594,82889.90625,82215.54688,82819.54688,942739456
4/4/2025 13:00,82798.80469,83290.83594,82167.22656,83290.83594,0
4/4/2025 14:00,83347.04688,83347.04688,81834.44531,82576.74219,491139072
4/4/2025 15:00,82564.55469,83566.01563,82551.75,82845.36719,1342701568
4/4/2025 16:00,82832.5,83469.92188,82726,83362.60156,798482432
4/4/2025 17:00,83345.25781,84508.8125,82994.5,84344.46094,1660878848
4/4/2025 18:00,84392.80469,84488.5,83738.05469,83895.46875,337285120
4/4/2025 19:00,83934.4375,84359.80469,83767.78125,83918,228642816
4/4/2025 20:00,83965.82813,84226.50781,83478.29688,84154.28125,0
4/4/2025 21:00,84038.51563,84038.51563,84005.07031,84005.07031,0
