date,open,high,low,close,Volume USD
1/4/2025 13:00,1865.556519,1880.155029,1864.47644,1872.74707,0
1/4/2025 14:00,1874.417236,1886.57019,1845.397827,1880.959839,97314816
1/4/2025 15:00,1883.358643,1926.302979,1883.358643,1920.465942,1099363328
1/4/2025 16:00,1919.153809,1922.391113,1907.810181,1916.031494,318657536
1/4/2025 17:00,1915.901611,1922.473267,1914.539795,1915.65686,0
1/4/2025 18:00,1915.681519,1915.681519,1902.413696,1908.347046,21914624
1/4/2025 19:00,1908.385986,1910.250977,1904.046021,1907.885498,0
1/4/2025 20:00,1910.308228,1913.974854,1899.353271,1913.556274,425996288
1/4/2025 21:00,1913.762207,1920.947754,1909.750366,1915.671753,32854016
1/4/2025 22:00,1914.843994,1919.479858,1912.045776,1912.045776,54266880
1/4/2025 23:00,1912.015625,1913.834839,1905.546387,1905.546387,0
2/4/2025 0:00,1905.319458,1907.402588,1888.282349,1888.844116,0
2/4/2025 1:00,1889.719604,1894.705566,1884.180542,1893.074829,0
2/4/2025 2:00,1892.838379,1892.838379,1873.720093,1879.296021,221467648
2/4/2025 3:00,1879.370483,1885.827393,1875.83667,1875.83667,0
2/4/2025 4:00,1876.040771,1882.272339,1876.040771,1879.515015,18419712
2/4/2025 5:00,1878.289795,1878.289795,1856.477173,1857.333862,349619200
2/4/2025 6:00,1856.031372,1861.494995,1852.231689,1855.182129,0
2/4/2025 7:00,1854.102661,1865.9198,1853.103882,1865.9198,104590336
2/4/2025 8:00,1863.745239,1874.456177,1862.937256,1867.155151,0
2/4/2025 9:00,1867.506348,1886.914429,1867.506348,1878.89563,186665984
2/4/2025 10:00,1879.143555,1886.011475,1871.521729,1871.736938,0
2/4/2025 11:00,1871.845337,1877.458008,1868.292114,1868.292114,0
2/4/2025 12:00,1868.432739,1871.102295,1859.219604,1871.085449,21240832
2/4/2025 13:00,1871.398804,1889.436035,1855.644165,1877.789185,26817536
2/4/2025 14:00,1872.718994,1879.742554,1862.0354,1875.533081,0
2/4/2025 15:00,1876.056396,1913.812256,1874.991699,1901.435181,839235584
2/4/2025 16:00,1900.20459,1908.911987,1895.974243,1900.594482,282487808
2/4/2025 17:00,1903.180908,1912.874268,1883.310669,1892.205933,432980992
2/4/2025 18:00,1892.379517,1903.710693,1889.532471,1898.988281,87903232
2/4/2025 19:00,1898.430786,1915.789429,1895.164185,1913.305054,128757760
2/4/2025 20:00,1912.791992,1950.06189,1869.395142,1880.475464,3528763392
2/4/2025 21:00,1882.050171,1883.338501,1858.368652,1864.795898,796002304
2/4/2025 22:00,1866.733154,1866.733154,1794.392944,1797.311279,1552654336
2/4/2025 23:00,1797.154419,1801.910034,1783.897949,1796.858765,1152364544
3/4/2025 0:00,1794.87793,1826.284668,1790.253662,1818.88855,570585088
3/4/2025 1:00,1820.219849,1833.765381,1816.098511,1826.852173,436154368
3/4/2025 2:00,1827.506714,1831.117065,1819.42749,1829.990601,0
3/4/2025 3:00,1830.112671,1830.117676,1820.059326,1824.064697,158808064
3/4/2025 4:00,1823.934937,1843.008667,1823.109253,1836.117798,304494592
3/4/2025 5:00,1835.180542,1838.771484,1822.79895,1823.458008,0
3/4/2025 6:00,1823.571533,1826.828857,1815.30481,1815.317993,6230016
3/4/2025 7:00,1816.505493,1820.717041,1808.638184,1816.290771,324728832
3/4/2025 8:00,1817.206299,1823.204468,1817.206299,1821.793091,266024960
3/4/2025 9:00,1821.388794,1822.713501,1811.12146,1811.12146,0
3/4/2025 10:00,1811.209351,1816.735107,1791.636719,1792.776733,134907904
3/4/2025 11:00,1792.854492,1801.278931,1788.081421,1793.835938,538505216
3/4/2025 12:00,1794.522705,1799.573486,1754.186768,1762.097656,1230014464
3/4/2025 13:00,1759.529785,1789.574463,1757.089722,1782.341675,454381568
3/4/2025 14:00,1784.187256,1784.187256,1754.395996,1757.699707,245796864
3/4/2025 15:00,1759.97876,1781.68103,1756.503296,1781.68103,0
3/4/2025 16:00,1781.692383,1788.768433,1771.973877,1771.973877,0
3/4/2025 17:00,1773.484009,1780.75,1768.390381,1776.282227,0
3/4/2025 18:00,1776.040283,1796.553711,1770.577637,1786.905151,28192768
3/4/2025 19:00,1786.985474,1793.063477,1783.076172,1787.385254,96702464
3/4/2025 20:00,1784.688477,1800.572998,1780.530151,1799.115356,0
3/4/2025 21:00,1798.220581,1809.383057,1796.526001,1809.383057,0
3/4/2025 22:00,1811.44812,1814.692139,1806.360107,1810.506348,0
3/4/2025 23:00,1810.24939,1819.697632,1803.320313,1815.656738,0
4/4/2025 0:00,1816.414917,1821.630371,1809.080322,1809.911621,0
4/4/2025 1:00,1809.47876,1816.7854,1774.100098,1774.100098,0
4/4/2025 2:00,1780.582031,1801.570313,1780.582031,1788.38269,160370688
4/4/2025 3:00,1788.439453,1795.649902,1784.152344,1792.243408,192304128
4/4/2025 4:00,1792.470337,1792.470337,1784.851685,1787.179688,0
4/4/2025 5:00,1787.288574,1804.845947,1785.207275,1804.845947,104720384
4/4/2025 6:00,1805.503052,1807.52417,1800.114502,1800.56958,0
4/4/2025 7:00,1800.097046,1819.244873,1800.097046,1817.19104,0
4/4/2025 8:00,1817.362061,1832.99353,1815.678955,1827.803955,213874688
4/4/2025 9:00,1828.547852,1831.791382,1824.057007,1830.599731,56990720
4/4/2025 10:00,1829.561279,1831.744995,1782.460449,1782.460449,331344896
4/4/2025 11:00,1782.68689,1786.109619,1762.153198,1783.081055,467435520
4/4/2025 12:00,1783.483643,1788.692139,1772.581421,1786.313354,0
4/4/2025 13:00,1787.139282,1801.610596,1773.378662,1801.610596,0
4/4/2025 14:00,1803.236938,1803.236938,1775.692017,1789.420776,215360512
4/4/2025 15:00,1791.301636,1818.224487,1788.842773,1794.384644,712242176
4/4/2025 16:00,1794.205444,1801.130005,1785.022705,1796.776489,599325696
4/4/2025 17:00,1796.809326,1824.160522,1789.174683,1822.338257,574451712
4/4/2025 18:00,1820.64209,1820.764038,1805.040405,1805.040405,16705536
4/4/2025 19:00,1805.236328,1813.893311,1802.758423,1810.0354,139806720
4/4/2025 20:00,1810.227173,1821.186646,1807.418823,1819.019287,209135616
4/4/2025 21:00,1816.886597,1820.004883,1815.979248,1820.004883,0
